Id,Sales
137,7133.80224609375
138,7278.60302734375
139,5687.173828125
140,5004.50537109375
141,6407.6875
142,3887.303466796875
143,6125.66845703125
144,5552.64990234375
145,8726.1494140625
146,7076.14306640625
147,6159.88623046875
148,10867.583984375
149,5025.1953125
150,5592.60302734375
151,10325.3095703125
152,6812.599609375
153,8472.484375
154,7317.57958984375
155,6180.25048828125
156,6781.84765625
157,5830.69189453125
158,8275.5771484375
159,11852.42578125
160,6721.78955078125
161,3113.057373046875
162,4823.70556640625
163,8087.92919921875
164,7631.35546875
165,6050.6259765625
166,6215.49267578125
167,5173.45166015625
168,5409.17919921875
169,3321.234619140625
170,5264.53466796875
171,6221.7646484375
172,7431.11767578125
173,7333.3310546875
174,8055.68701171875
175,7954.64892578125
176,10064.2255859375
177,8602.359375
178,5171.69287109375
179,9687.9677734375
180,10304.572265625
181,5951.974609375
182,7104.884765625
183,5977.29248046875
184,6675.02490234375
185,4304.84375
186,7600.4638671875
187,5347.8916015625
188,9559.2607421875
189,6963.716796875
190,8828.0859375
191,7404.732421875
192,5778.873046875
193,8561.263671875
194,18846.615234375
195,10098.6103515625
196,5877.62548828125
197,3116.43359375
198,6357.9287109375
199,8551.125
200,6171.86572265625
201,12776.8505859375
202,16577.771484375
203,4367.34912109375
204,5898.90380859375
205,10240.9921875
206,5056.2919921875
207,7713.625
208,6452.8564453125
209,7916.3525390625
210,5724.98681640625
211,5066.3955078125
212,5543.2958984375
213,7655.56884765625
214,9775.8037109375
215,6134.5751953125
216,6189.79052734375
217,7452.32275390625
218,4742.74462890625
219,5525.3720703125
220,7951.3974609375
221,5705.86279296875
222,5341.50390625
223,7328.6650390625
224,6456.0986328125
225,5442.7822265625
226,6828.64599609375
227,7279.81689453125
228,8545.1171875
229,6522.68408203125
230,7838.5673828125
231,5638.96435546875
232,3742.493408203125
233,6431.27734375
234,6283.76708984375
235,5701.474609375
236,4948.20263671875
237,8635.396484375
238,7526.87939453125
239,9299.4267578125
240,7342.22998046875
241,5795.42138671875
242,5492.0625
243,4411.12158203125
244,9965.126953125
245,5228.75634765625
246,7273.22119140625
247,15307.451171875
248,7406.302734375
249,7282.12158203125
250,5547.7177734375
251,4999.40869140625
252,7147.56396484375
253,3887.14404296875
254,5664.72314453125
255,10933.8564453125
256,6843.23681640625
257,16405.505859375
258,14784.4326171875
259,5739.64892578125
260,6640.57958984375
261,5543.35498046875
262,6978.5302734375
263,6195.396484375
264,10701.26171875
265,7113.79541015625
266,10105.5615234375
267,4391.17724609375
268,7537.33935546875
269,5048.4580078125
270,8309.5634765625
271,7083.5166015625
272,6131.39794921875
273,6709.5947265625
274,6643.32568359375
275,8385.646484375
276,9657.697265625
277,5851.49267578125
278,10282.9482421875
279,6452.4521484375
280,10234.8583984375
281,5364.90869140625
282,5317.74462890625
283,5831.64599609375
284,10254.34375
285,6561.650390625
286,7606.49853515625
287,7276.1318359375
288,7952.3251953125
289,3943.673095703125
290,8619.388671875
291,7345.58251953125
292,3859.60400390625
293,12435.283203125
294,18197.279296875
295,7092.2275390625
296,6914.015625
297,9140.6171875
298,10594.744140625
299,11656.5859375
300,6761.42919921875
301,7541.9306640625
302,6434.3193359375
303,8489.6171875
304,3828.03955078125
305,6464.95458984375
306,5522.19873046875
307,5636.78662109375
308,7362.916015625
309,5402.9443359375
310,4589.96826171875
311,7163.0751953125
312,4091.42529296875
313,4751.10986328125
314,6162.78759765625
315,6744.7919921875
316,9705.1298828125
317,8335.392578125
318,8106.83056640625
319,6257.74169921875
320,6421.2509765625
321,10683.552734375
322,7315.0947265625
323,5402.044921875
324,5108.8818359375
325,7851.2763671875
326,4521.78173828125
327,6678.7080078125
328,3386.805908203125
329,5172.73583984375
330,9000.564453125
331,6415.91796875
332,5583.34130859375
333,8589.6376953125
334,10161.1474609375
335,12179.4833984375
336,7018.39990234375
337,9048.337890625
338,3146.65234375
339,5242.0654296875
340,6635.22998046875
341,4308.79736328125
342,8104.64404296875
343,5566.8837890625
344,5358.12255859375
345,8907.330078125
346,10716.5771484375
347,9713.9384765625
348,5315.1796875
349,5818.79541015625
350,8273.609375
351,7123.99169921875
352,6239.43359375
353,5291.35400390625
354,7224.14111328125
355,10705.3193359375
356,5113.6181640625
357,6525.79052734375
358,8134.44482421875
359,8150.51171875
360,13582.6796875
361,6714.03515625
362,14238.3701171875
363,6829.69287109375
364,5522.0869140625
365,3472.375732421875
366,6262.72607421875
367,6395.7392578125
368,5992.8251953125
369,7276.7626953125
370,5078.56005859375
371,4705.26220703125
372,7416.42333984375
373,4570.5537109375
374,7260.65234375
375,6823.49951171875
376,8132.78369140625
377,8647.0791015625
378,5862.94140625
379,9353.79296875
380,5849.37109375
381,5633.71240234375
382,6141.484375
383,4853.9873046875
384,9956.28125
385,6803.845703125
386,5104.34375
387,6813.86376953125
388,8408.796875
389,7275.2197265625
390,6124.04150390625
391,8890.4013671875
392,5749.0615234375
393,6578.72607421875
394,5946.40087890625
395,7957.90380859375
396,6142.54931640625
397,6737.3154296875
398,6040.43017578125
399,5347.744140625
400,4182.95654296875
401,5368.2529296875
402,7908.294921875
403,8687.1103515625
404,10813.3330078125
405,11101.8515625
406,8284.1123046875
407,5888.95166015625
408,5388.7265625
409,10411.71875
410,11344.345703125
411,8107.84912109375
412,8724.2353515625
413,8039.28857421875
414,6161.37646484375
415,4710.37060546875
416,10121.37890625
417,6824.08251953125
418,6214.3505859375
419,5921.86181640625
420,2751.2490234375
421,10836.2529296875
422,6128.56640625
423,4958.46044921875
424,4850.79296875
425,5289.12548828125
426,6176.91259765625
427,8973.6865234375
428,7417.18017578125
429,5314.1728515625
430,5009.41845703125
431,4142.9873046875
432,3925.537841796875
433,7122.10595703125
434,17414.490234375
435,4453.01708984375
436,5923.248046875
437,6577.697265625
438,5032.90234375
439,5337.8984375
440,5138.3515625
441,3840.121337890625
442,6635.8935546875
443,6872.8740234375
444,4202.21337890625
445,8916.1572265625
446,5553.5185546875
447,5138.25390625
448,9165.728515625
449,8393.021484375
450,9704.44140625
451,5760.7802734375
452,6828.171875
453,4943.1396484375
454,4997.89892578125
455,13197.0439453125
456,10445.0068359375
457,6639.56884765625
458,5223.41845703125
459,5444.212890625
460,5704.08544921875
461,5042.49462890625
462,10846.3525390625
463,5470.2744140625
464,5822.44775390625
465,8139.583984375
466,5087.3701171875
467,5534.5029296875
468,7629.818359375
469,7292.92431640625
470,7090.029296875
471,4372.2265625
472,5781.783203125
473,6372.7333984375
474,8847.927734375
475,7973.865234375
476,7104.53759765625
477,4302.01708984375
478,7752.4580078125
479,5680.6640625
480,4801.16162109375
481,7114.10546875
482,7497.18359375
483,6761.43115234375
484,7063.59912109375
485,6366.86279296875
486,7081.66943359375
487,5575.0732421875
488,6950.11572265625
489,6156.787109375
490,6623.896484375
491,9725.302734375
492,5777.45849609375
493,5008.85107421875
494,11840.9755859375
495,5767.24755859375
496,3965.886962890625
497,7520.8056640625
498,8106.50537109375
499,10592.8349609375
500,4936.44921875
501,5689.2900390625
502,5943.44482421875
503,7150.97998046875
504,5516.6240234375
505,8523.28515625
506,2878.129150390625
507,5632.41796875
508,6326.66845703125
509,5712.30078125
510,5571.2607421875
511,7163.044921875
512,8126.43310546875
513,5623.69775390625
514,8349.3359375
515,7033.23583984375
516,8914.6533203125
517,5271.96533203125
518,6210.53515625
519,6571.26171875
520,7920.9404296875
521,7688.3916015625
522,6032.67919921875
523,9373.017578125
524,6377.4716796875
525,7699.193359375
526,4383.19189453125
527,3998.820556640625
528,8512.8701171875
529,6027.30029296875
530,9190.380859375
531,7417.849609375
532,5752.15380859375
533,8656.3115234375
534,6974.076171875
535,7240.97607421875
536,7490.38671875
537,6746.64111328125
538,9529.2353515625
539,11002.9189453125
540,7643.2861328125
541,4947.78125
542,5881.83447265625
543,3995.604736328125
544,0.0
545,7944.8544921875
546,5478.73583984375
547,8323.1904296875
548,4769.26318359375
549,5747.2958984375
550,5781.87109375
551,8708.6640625
552,5256.72412109375
553,4968.30615234375
554,5509.73583984375
555,7339.7099609375
556,4489.28076171875
557,7671.41845703125
558,7325.87060546875
559,7784.580078125
560,7797.12158203125
561,7358.38037109375
562,5818.61962890625
563,4945.81787109375
564,5045.8798828125
565,10790.5615234375
566,8909.2626953125
567,6896.59375
568,15040.015625
569,5264.9296875
570,5429.771484375
571,5991.13916015625
572,8606.19921875
573,9377.703125
574,7059.3466796875
575,8465.865234375
576,8583.5595703125
577,7835.5068359375
578,6705.1435546875
579,6074.87841796875
580,5469.931640625
581,5007.3837890625
582,4283.14111328125
583,4968.228515625
584,8225.0517578125
585,16686.69140625
586,7193.33447265625
587,6143.43115234375
588,7375.06298828125
589,4478.654296875
590,6549.427734375
591,4218.6689453125
592,9215.5869140625
593,6760.20654296875
594,6456.32666015625
595,13463.4501953125
596,11642.0205078125
597,5910.4833984375
598,7116.48291015625
599,4175.8837890625
600,5422.09228515625
601,5842.88720703125
602,8455.3515625
603,4958.51513671875
604,4915.240234375
605,5375.02392578125
606,5847.90478515625
607,6791.015625
608,6933.7353515625
609,3603.8828125
610,7516.53271484375
611,7839.37255859375
612,8011.62353515625
613,5514.26220703125
614,4329.82861328125
615,8420.9052734375
616,4525.62255859375
617,9689.970703125
618,5257.16845703125
619,4661.158203125
620,6918.2724609375
621,5762.1875
622,4698.29248046875
623,6098.86865234375
624,6548.43408203125
625,9052.2177734375
626,9429.9716796875
627,5849.9404296875
628,3790.376953125
629,5715.177734375
630,5634.453125
631,5156.17822265625
632,6228.62255859375
633,7080.37646484375
634,11657.79296875
635,7883.14208984375
636,6357.0224609375
637,7708.57958984375
638,4902.6357421875
639,9037.8720703125
640,6103.2724609375
641,13266.4677734375
642,6109.0556640625
643,5116.4345703125
644,5046.90869140625
645,4766.82568359375
646,6625.8955078125
647,17392.44921875
648,4304.31591796875
649,4925.8173828125
650,9609.470703125
651,5913.1181640625
652,7725.39404296875
653,8478.158203125
654,6189.93359375
655,5838.451171875
656,4587.1845703125
657,9562.83984375
658,5729.0859375
659,7461.5341796875
660,6809.93798828125
661,5002.96533203125
662,6781.67236328125
663,6262.48388671875
664,3900.262451171875
665,8978.28515625
666,8471.1572265625
667,4286.6806640625
668,7758.3095703125
669,7030.279296875
670,4587.60009765625
671,9553.3125
672,6734.6083984375
673,7945.97265625
674,4695.08544921875
675,4972.52001953125
676,6316.22802734375
677,0.0
678,8294.490234375
679,4101.78955078125
680,5339.484375
681,4922.25
682,6434.92822265625
683,5801.50390625
684,7514.63330078125
685,6947.4560546875
686,7023.525390625
687,6259.4306640625
688,6598.8994140625
689,6664.1953125
690,8873.6845703125
691,10015.130859375
692,7881.24169921875
693,2847.28369140625
694,6112.2236328125
695,7708.69140625
696,3730.628662109375
697,11169.54296875
698,6468.20263671875
699,7716.89013671875
700,9917.9775390625
701,7029.50634765625
702,4682.52685546875
703,10568.9501953125
704,9720.0322265625
705,5907.837890625
706,8660.8818359375
707,9190.4052734375
708,5758.017578125
709,6072.89794921875
710,7555.20068359375
711,5193.630859375
712,5961.2705078125
713,6963.16943359375
714,4754.36181640625
715,6538.69580078125
716,7319.96044921875
717,6756.22705078125
718,8053.06689453125
719,6096.79638671875
720,5786.70849609375
721,4824.74658203125
722,7393.70361328125
723,6777.56103515625
724,6374.34375
725,7377.85107421875
726,7137.41357421875
727,9482.5244140625
728,5474.69482421875
729,5244.6015625
730,6408.33447265625
731,7167.91845703125
732,6303.7958984375
733,4457.177734375
734,4496.5546875
735,7085.93701171875
736,7524.34765625
737,5266.021484375
738,7962.619140625
739,5811.83203125
740,5114.98681640625
741,5218.69677734375
742,4077.696533203125
743,7515.52392578125
744,6451.78759765625
745,6512.75048828125
746,8846.984375
747,8270.36328125
748,4855.1416015625
749,8536.3408203125
750,4101.87060546875
751,3283.573974609375
752,7154.05908203125
753,9822.4189453125
754,8565.037109375
755,6950.13623046875
756,5011.693359375
757,6265.74365234375
758,8334.9833984375
759,6039.61572265625
760,6621.8076171875
761,4736.720703125
762,4678.42431640625
763,5404.80615234375
764,5461.85546875
765,4957.11279296875
766,5300.31494140625
767,5220.70166015625
768,4241.93505859375
769,6756.06787109375
770,7432.80029296875
771,5507.6689453125
772,5986.826171875
773,7109.5234375
774,5993.87548828125
775,5437.78466796875
776,8387.169921875
777,7393.00537109375
778,5548.5712890625
779,3377.7978515625
780,11006.552734375
781,6780.2353515625
782,5696.244140625
783,8120.27392578125
784,7627.28759765625
785,7575.33544921875
786,6173.92333984375
787,7470.04931640625
788,9020.982421875
789,14158.78125
790,4791.31201171875
791,5276.4970703125
792,5152.32861328125
793,6772.91064453125
794,5676.26220703125
795,7496.75
796,8138.2509765625
797,6133.130859375
798,3835.980224609375
799,5545.81103515625
800,8611.373046875
801,4838.01318359375
802,7377.32763671875
803,3902.6728515625
804,7226.14794921875
805,7457.97021484375
806,6934.8291015625
807,8339.5927734375
808,6471.32373046875
809,4458.990234375
810,6651.478515625
811,7247.84619140625
812,8442.560546875
813,7015.91259765625
814,8557.884765625
815,6164.17333984375
816,4719.43115234375
817,9977.5068359375
818,4002.5390625
819,9297.7216796875
820,6815.71435546875
821,4727.29931640625
822,7222.10546875
823,6186.96337890625
824,7298.359375
825,7787.3291015625
826,4063.791015625
827,5113.5576171875
828,7587.08984375
829,8950.6181640625
830,9914.9462890625
831,5410.52099609375
832,5746.65478515625
833,6817.93017578125
834,6737.32373046875
835,5907.177734375
836,9713.53515625
837,9147.0947265625
838,10887.4697265625
839,4564.81884765625
840,5727.35205078125
841,0.0
842,8659.66796875
843,5441.81884765625
844,10259.541015625
845,6256.47705078125
846,6077.77880859375
847,5333.87890625
848,5406.79150390625
849,5449.28271484375
850,6099.9853515625
851,4524.50537109375
852,4857.45166015625
853,9046.9990234375
854,7512.1572265625
855,22394.92578125
856,6557.5869140625
857,4688.22119140625
858,8513.291015625
859,9073.8984375
860,6805.29443359375
861,7866.07666015625
862,6255.18505859375
863,8394.751953125
864,8533.2421875
865,6060.4755859375
866,5807.00341796875
867,6809.8193359375
868,8784.8388671875
869,7453.859375
870,7627.2255859375
871,5686.490234375
872,4878.8818359375
873,5263.23095703125
874,10479.58984375
875,11253.3017578125
876,10170.7900390625
877,8338.2060546875
878,5238.67236328125
879,5867.90576171875
880,4543.5458984375
881,8974.32421875
882,10963.8515625
883,9854.724609375
884,5647.09130859375
885,6241.98046875
886,4694.5498046875
887,5853.91259765625
888,11838.6357421875
889,6700.36669921875
890,4965.00927734375
891,5381.2529296875
892,8892.9541015625
893,4380.6328125
894,7578.35205078125
895,4405.67822265625
896,7315.994140625
897,6580.44677734375
898,5973.17919921875
899,7460.8212890625
900,7448.296875
901,6508.48681640625
902,7345.06396484375
903,8153.1708984375
904,11246.11328125
905,5568.833984375
906,9219.9140625
907,7880.57470703125
908,9369.6640625
909,7151.36865234375
910,9242.015625
911,5552.6533203125
912,5327.9560546875
913,7019.39892578125
914,5840.404296875
915,9400.55859375
916,7683.2080078125
917,6109.24365234375
918,7412.16162109375
919,6751.103515625
920,9066.3603515625
921,4372.6142578125
922,13489.4794921875
923,5094.4052734375
924,6329.79248046875
925,8962.400390625
926,4986.994140625
927,5693.97802734375
928,5992.49462890625
929,7842.1591796875
930,7538.5595703125
931,5726.68701171875
932,7092.64697265625
933,7668.45263671875
934,7926.94287109375
935,5841.63134765625
936,7714.41552734375
937,12023.1943359375
938,7225.87646484375
939,4524.88232421875
940,6496.982421875
941,6557.7041015625
942,5933.931640625
943,6964.712890625
944,4700.72705078125
945,8108.091796875
946,6993.30712890625
947,7173.23828125
948,7914.9814453125
949,4876.1494140625
950,5292.57470703125
951,4599.25732421875
952,8484.3994140625
953,8959.15625
954,4940.93603515625
955,4980.9775390625
956,6562.22265625
957,5794.40771484375
958,6348.99658203125
959,6176.70751953125
960,6831.05517578125
961,8078.1337890625
962,5854.35546875
963,4947.24169921875
964,6931.18310546875
965,8256.85546875
966,7725.9384765625
967,8562.8427734375
968,8224.9892578125
969,5557.67724609375
970,9084.1884765625
971,6779.82275390625
972,6734.515625
973,9278.2607421875
974,6457.587890625
975,11000.6845703125
976,7816.97998046875
977,7598.8447265625
978,5792.302734375
979,8217.783203125
980,7455.41259765625
981,7113.14794921875
982,4417.251953125
983,6041.3916015625
984,8720.685546875
985,5788.14892578125
986,4818.03369140625
987,9257.76953125
988,6633.345703125
989,6085.28759765625
990,6491.41015625
991,5914.58837890625
992,8398.345703125
993,7327.03564453125
994,7007.6240234375
995,5371.25390625
996,5391.53515625
997,6687.36328125
998,4027.55810546875
999,6315.71044921875
1000,5528.7880859375
1001,8887.455078125
1002,7757.60791015625
1003,6599.51953125
1004,10603.2373046875
1005,6684.23291015625
1006,5338.91748046875
1007,11443.71484375
1008,7618.34814453125
1009,8437.4853515625
1010,8394.6416015625
1011,5287.990234375
1012,6571.55615234375
1013,6371.46826171875
1014,8381.8408203125
1015,13000.7333984375
1016,7125.90966796875
1017,3007.054931640625
1018,5669.83056640625
1019,8352.8017578125
1020,7844.86669921875
1021,6191.37548828125
1022,6222.92138671875
1023,5364.8720703125
1024,5336.4990234375
1025,3825.96826171875
1026,5929.82958984375
1027,6147.57177734375
1028,7667.54833984375
1029,8149.2119140625
1030,9566.375
1031,7719.349609375
1032,10181.9921875
1033,8609.9375
1034,5014.76171875
1035,10297.0
1036,11667.837890625
1037,5840.771484375
1038,7482.43017578125
1039,5542.91064453125
1040,6930.7822265625
1041,4061.389404296875
1042,8110.5478515625
1043,5803.6123046875
1044,10102.53515625
1045,7264.8662109375
1046,8860.8154296875
1047,7806.73974609375
1048,5539.6689453125
1049,9024.88671875
1050,19702.35546875
1051,10347.0390625
1052,6316.56787109375
1053,3536.18310546875
1054,6523.1533203125
1055,9000.4521484375
1056,5308.53125
1057,13244.8095703125
1058,16285.1865234375
1059,4627.5185546875
1060,6264.51123046875
1061,8712.650390625
1062,6079.30810546875
1063,9040.83984375
1064,6384.04833984375
1065,8428.9619140625
1066,5644.2626953125
1067,6040.8037109375
1068,5744.65576171875
1069,8122.80517578125
1070,10107.5830078125
1071,5898.8984375
1072,6112.65185546875
1073,7393.46484375
1074,5079.890625
1075,6179.7421875
1076,8310.7353515625
1077,5378.19970703125
1078,5389.591796875
1079,8312.6806640625
1080,6998.14990234375
1081,6439.3525390625
1082,6482.37890625
1083,7863.4033203125
1084,8532.1767578125
1085,6520.88623046875
1086,8263.5771484375
1087,6120.779296875
1088,3808.848388671875
1089,7111.30078125
1090,6748.04443359375
1091,6219.4775390625
1092,5167.42529296875
1093,9189.7666015625
1094,7135.2197265625
1095,9690.7607421875
1096,8186.06201171875
1097,5749.4833984375
1098,5303.8251953125
1099,4422.2080078125
1100,9881.828125
1101,5036.43896484375
1102,7619.97412109375
1103,15601.884765625
1104,7036.78369140625
1105,6113.193359375
1106,5247.25634765625
1107,5389.0703125
1108,6802.3408203125
1109,4466.7607421875
1110,6289.53857421875
1111,11358.41015625
1112,6375.95947265625
1113,16550.203125
1114,15660.1787109375
1115,5009.8818359375
1116,7148.7998046875
1117,5869.38232421875
1118,7425.28564453125
1119,6846.54052734375
1120,10776.75390625
1121,6654.923828125
1122,10453.5107421875
1123,4684.37060546875
1124,8026.181640625
1125,4730.8369140625
1126,8906.0986328125
1127,6858.80517578125
1128,6327.29736328125
1129,6334.4365234375
1130,6516.1875
1131,8731.5478515625
1132,9528.5244140625
1133,5576.84228515625
1134,11184.53125
1135,6345.205078125
1136,11047.5517578125
1137,5598.13525390625
1138,5671.412109375
1139,6026.50927734375
1140,11536.716796875
1141,6448.208984375
1142,6567.94580078125
1143,7625.77783203125
1144,8300.091796875
1145,4056.45703125
1146,8583.1923828125
1147,7855.8896484375
1148,3977.474609375
1149,13377.7177734375
1150,17684.01953125
1151,7390.7451171875
1152,7058.70654296875
1153,9122.5302734375
1154,11151.322265625
1155,12222.8994140625
1156,6963.31396484375
1157,8115.685546875
1158,6287.9208984375
1159,8580.4609375
1160,4433.08642578125
1161,7085.3359375
1162,6042.9072265625
1163,6014.3212890625
1164,7956.95263671875
1165,6131.279296875
1166,4869.31298828125
1167,7343.1630859375
1168,3828.9697265625
1169,4809.93310546875
1170,6166.490234375
1171,7713.14453125
1172,9600.1162109375
1173,8192.150390625
1174,8386.34375
1175,6052.5341796875
1176,6247.7314453125
1177,10758.4794921875
1178,8006.03662109375
1179,5593.89794921875
1180,5149.591796875
1181,8204.0498046875
1182,5243.96142578125
1183,7156.31103515625
1184,3595.81201171875
1185,6542.0390625
1186,8925.3515625
1187,6034.84375
1188,5343.83642578125
1189,8598.4580078125
1190,9708.994140625
1191,12822.390625
1192,7296.18994140625
1193,8334.892578125
1194,3851.0341796875
1195,5606.4814453125
1196,6840.2548828125
1197,4483.2333984375
1198,9349.4248046875
1199,5979.25732421875
1200,6385.7724609375
1201,9666.3212890625
1202,12400.11328125
1203,8399.0341796875
1204,5523.0126953125
1205,6533.212890625
1206,10183.8115234375
1207,8044.62890625
1208,7099.9765625
1209,5538.62939453125
1210,7871.3232421875
1211,10896.615234375
1212,5711.05322265625
1213,7207.7568359375
1214,8551.8154296875
1215,9117.75
1216,13968.291015625
1217,6857.91748046875
1218,15665.724609375
1219,6323.8232421875
1220,5774.64697265625
1221,3974.745361328125
1222,7162.6953125
1223,6208.72216796875
1224,6271.6015625
1225,7407.53515625
1226,5255.8115234375
1227,5033.45263671875
1228,7157.34228515625
1229,5467.63671875
1230,7464.02587890625
1231,6990.587890625
1232,8469.814453125
1233,8856.2900390625
1234,5467.32958984375
1235,10268.490234375
1236,6146.6083984375
1237,5997.36767578125
1238,6247.41943359375
1239,6294.34765625
1240,11213.7255859375
1241,6984.24267578125
1242,5581.349609375
1243,7737.47265625
1244,8640.810546875
1245,7601.83740234375
1246,6854.12890625
1247,9449.7392578125
1248,6346.8251953125
1249,6963.50390625
1250,6269.07958984375
1251,8119.95654296875
1252,6523.4931640625
1253,7004.68017578125
1254,6159.66357421875
1255,5490.6396484375
1256,4780.6982421875
1257,4750.12158203125
1258,7586.64501953125
1259,8982.984375
1260,11201.8603515625
1261,11595.0595703125
1262,8203.373046875
1263,6300.52587890625
1264,5718.3603515625
1265,11589.9140625
1266,11656.3916015625
1267,8235.498046875
1268,8960.978515625
1269,8606.8740234375
1270,6645.97802734375
1271,5136.0390625
1272,10298.755859375
1273,7139.3642578125
1274,7050.845703125
1275,6034.046875
1276,3060.896240234375
1277,11378.884765625
1278,6125.71728515625
1279,5489.27880859375
1280,5487.28955078125
1281,5512.43017578125
1282,6950.92431640625
1283,10250.978515625
1284,6715.408203125
1285,5748.0107421875
1286,4951.40478515625
1287,5329.615234375
1288,4600.5654296875
1289,7212.17333984375
1290,17743.501953125
1291,4856.30419921875
1292,5823.7109375
1293,7618.7880859375
1294,5260.3984375
1295,5142.47412109375
1296,4881.35546875
1297,4602.2841796875
1298,6405.56494140625
1299,6779.91845703125
1300,4550.0888671875
1301,9227.01953125
1302,6281.515625
1303,5114.8486328125
1304,9204.4619140625
1305,8995.7255859375
1306,10308.0712890625
1307,6183.80712890625
1308,7177.86474609375
1309,5032.00927734375
1310,5165.03564453125
1311,15428.4892578125
1312,11278.6513671875
1313,6488.38330078125
1314,5924.984375
1315,5227.861328125
1316,6098.26806640625
1317,4663.1865234375
1318,9366.294921875
1319,6456.865234375
1320,5774.54150390625
1321,8342.64453125
1322,5156.03564453125
1323,5968.56640625
1324,8042.9580078125
1325,7227.4189453125
1326,6922.072265625
1327,4750.486328125
1328,6155.88134765625
1329,6449.88720703125
1330,9732.2626953125
1331,7906.7060546875
1332,7173.908203125
1333,4994.70263671875
1334,7736.9501953125
1335,6845.38525390625
1336,4549.26708984375
1337,7067.39111328125
1338,7919.0
1339,6964.76904296875
1340,7290.947265625
1341,7051.05615234375
1342,6982.23388671875
1343,5576.80908203125
1344,7280.0888671875
1345,5920.9365234375
1346,7510.43701171875
1347,9220.2001953125
1348,5705.49365234375
1349,5617.93603515625
1350,12360.9970703125
1351,5983.671875
1352,4644.7216796875
1353,8095.369140625
1354,7983.4853515625
1355,11619.1162109375
1356,5320.673828125
1357,6068.37939453125
1358,6273.48974609375
1359,8070.75732421875
1360,5253.564453125
1361,8824.275390625
1362,2799.69384765625
1363,6326.55712890625
1364,6462.72314453125
1365,5998.271484375
1366,5622.25927734375
1367,7322.13232421875
1368,8788.88671875
1369,6015.84716796875
1370,9045.0224609375
1371,7259.8916015625
1372,9054.5087890625
1373,5646.8134765625
1374,6676.50537109375
1375,7318.0224609375
1376,7848.181640625
1377,8273.06640625
1378,4634.037109375
1379,9426.19921875
1380,6349.0224609375
1381,7701.69384765625
1382,5376.58935546875
1383,4054.674560546875
1384,8802.1025390625
1385,6713.333984375
1386,9583.658203125
1387,7303.203125
1388,6312.578125
1389,7904.95751953125
1390,7551.75732421875
1391,7215.869140625
1392,8264.3876953125
1393,6665.22021484375
1394,10098.0791015625
1395,10828.6982421875
1396,8294.2041015625
1397,5296.986328125
1398,5953.80029296875
1399,3744.919921875
1400,0.0
1401,8155.11474609375
1402,4896.322265625
1403,8960.9384765625
1404,4515.171875
1405,5472.21923828125
1406,5868.46875
1407,10854.986328125
1408,5097.25
